,ReviewID,Target
0,CD000220,"Metronidazole, given as a single dose, is likely to provide parasitological cure for trichomoniasis, but it is not known whether this treatment will have any effect on pregnancy outcomes. The cure rate could probably be higher if more partners used the treatment."
1,CD008120,"We identified eligible trials on quetiapine, risperidone and olanzapine. The available data on olanzapine and risperidone are too limited to draw any conclusions. Monotherapy with quetiapine seems to be efficacious in reducing symptoms of generalised anxiety disorder and this effect may be similar to that of antidepressants. However, quetiapine's efficacy must be weighed against its lower tolerability."
2,CD002968,"The meta-analysis shows that exercise significantly improves glycaemic control and reduces visceral adipose tissue and plasma triglycerides, but not plasma cholesterol, in people with type 2 diabetes, even without weight loss."
3,CD008472,"Based on current evidence from small pilot trials, there are too few data to be able to say whether remote ischaemic preconditioning has any beneficial or harmful effects. The safety of this technique needs to be confirmed in adequately powered trials. Therefore, further randomised trials on this technique are required."
4,CD006373,Evidence is available for the effectiveness of comprehensive voice therapy comprising both direct and indirect therapy elements. Effects are similar in patients and in teachers and student teachers screened for voice problems. Larger and methodologically better studies are needed with outcome measures that match treatment aims.
5,CD007033,"Placebo-controlled trials have established the benefits of both long-acting beta-agonist and inhaled corticosteroid therapy for COPD patients as individual therapies. This review, which included trials allowing comparisons between LABA and ICS, has shown that the two therapies confer similar benefits across the majority of outcomes, including the frequency of exacerbations and mortality. Use of long-acting beta-agonists appears to confer a small additional benefit in terms of improvements in lung function compared to inhaled corticosteroids. On the other hand, inhaled corticosteroid therapy shows a small advantage over long-acting beta-agonist therapy in terms of health-related quality of life, but inhaled corticosteroids also increase the risk of pneumonia. This review supports current guidelines advocating long-acting beta-agonists as frontline therapy for COPD, with regular inhaled corticosteroid therapy as an adjunct in patients experiencing frequent exacerbations."
6,CD004366,"Exercise seems to improve depressive symptoms in people with a diagnosis of depression when compared with no treatment or control intervention, however since analyses of methodologically robust trials show a much smaller effect in favour of exercise, some caution is required in interpreting these results."
7,CD010256,In the included RCTs there was no consistent evidence favouring either IV beta2-agonists or IV aminophylline for patients with acute asthma. The opportunity to draw clear conclusions is limited by the heterogeneity of outcomes evaluated and the small sample sizes in the included studies. It is recommended that these data should be viewed carefully alongside the conclusions from separate Cochrane reviews comparing IV beta2-agonists plus inhaled beta2-agonists versus inhaled beta2-agonists alone and IV aminophylline plus inhaled beta2-agonists versus inhaled beta2-agonists alone.
8,CD004409,"From the single, small and ill-reported, included study, the hostel ward type of facility appeared cheaper and positively effective. Currently, the value of this way of supporting people - which could be considerable - is unclear. Trials are needed. Any 24 hour care 'ward-in-a-house' is likely to be oversubscribed. We argue that the only equitable way of providing care in this way is to draw lots as to who is allocated a place from the eligible group of people with serious mental illness. With follow-up of all eligible for the placements - those who were lucky enough to be allocated a place as well as people in more standard type of care - real-world evaluation could take place. In the UK further randomised control trials are probably impossible, as many of these types of facilities have closed. The broader lesson of this review is to ensure early and rigorous evaluation of fashionable innovations before they are superseded by new approaches."
9,CD003075,Evidence on various anti-hypertensive drugs in people with PAD is poor so that it is unknown whether significant benefits or risks accrue from their use. Lack of data specifically examining outcomes in PAD patients should not detract from the compelling evidence of the benefit of treating hypertension and lowering blood pressure.
10,CD003225,"Although many trials have relevant methodological shortcomings, there is clear evidence that propranolol is more effective than placebo in the short-term interval treatment of migraine. Evidence on long-term effects is lacking. Propranolol seems to be as effective and safe as a variety of other drugs used for migraine prophylaxis."
11,CD008012,"Psychological interventions and pharmacological interventions with SSRIs may have a small yet clinically meaningful effect on depression outcomes in CAD patients. No beneficial effects on the reduction of mortality rates and cardiac events were found. Overall, however, the evidence is sparse due to the low number of high quality trials per outcome and the heterogeneity of examined populations and interventions."
12,CD000978,"Ten interventions were found to have some benefit with regard to preventing or reducing the severity of mucositis associated with cancer treatment. The strength of the evidence was variable and implications for practice include consideration that benefits may be specific for certain cancer types and treatment. There is a need for further well designed, and conducted trials with sufficient numbers of participants to perform subgroup analyses by type of disease and chemotherapeutic agent."
13,CD003948,"There is weak evidence from one small trial that 6% miltefosine solution applied topically to people with superficial fungating breast lesions (smaller than 1cm) who have received either previous radiotherapy, surgery, hormonal therapy or chemotherapy for their breast cancer, may slow disease progression. There is insufficient evidence in this review to give a clear direction for practice with regard to improving quality of life or managing wound symptoms associated with fungating wounds. More research is needed."
14,CD006790,"The existing literature does not support the efficacy of type I IFNs for induction of remission in patients with UC. Given concerns regarding the tolerability of IFN therapy, we suggest that the results of two ongoing trials are evaluated for efficacy and safety prior to development or commencement of further randomised controlled trials of type I IFNs in UC."
15,CD006268,"Propofol for sedation during colonoscopy for generally healthy individuals can lead to faster recovery and discharge times, increased patient satisfaction without an increase in side-effects. For the comparison of propofol administration by anaesthesiologists to that by non-anesthesiologists, we found insufficient high quality evidence. There is a need for better quality studies, with double blind randomizations, reporting of allocation concealment and more standardized reporting of outcomes."
16,CD000980,"The failure of vitamin C supplementation to reduce the incidence of colds in the general population indicates that routine vitamin C supplementation is not justified, yet vitamin C may be useful for people exposed to brief periods of severe physical exercise. Regular supplementation trials have shown that vitamin C reduces the duration of colds, but this was not replicated in the few therapeutic trials that have been carried out. Nevertheless, given the consistent effect of vitamin C on the duration and severity of colds in the regular supplementation studies, and the low cost and safety, it may be worthwhile for common cold patients to test on an individual basis whether therapeutic vitamin C is beneficial for them. Further therapeutic RCTs are warranted."
17,CD003687,"ES was shown to have a clinically beneficial effect on grip strength and fatigue resistance for RA patients with muscle atrophy of the hand. However, these conclusions are limited by the low methodological quality of the trial included. More well-designed studies are therefore needed to provide further evidence of the benefits of ES in the management of RA."
18,CD001782,"There is conclusive evidence that topical tretinoin improves the appearance of mild to moderate photodamage on the face and forearms, in the short-term. However erythema, scaling/dryness, burning/stinging and irritation may be experienced initially.
There is limited evidence that tazarotene and isotretinoin benefit patients with moderate photodamage on the face: both are associated with skin irritation and erythema. The effectiveness of other interventions remains uncertain."
19,CD006355,"There is some evidence from one study at high risk of bias that topical glyceryl trinitrate is more effective than placebo for rotator cuff disease among patients with acute symptoms (< seven-days duration), but there is insufficient evidence to be certain about their longer-term effects. Headache was a common side effect in one trial and any benefits of treatment need to be balanced against the risk of headache. Further high quality research is needed to determine the effectiveness and safety of this new therapy."
20,CD003082,"Haloperidol is a potent antipsychotic drug but has a high propensity to cause adverse effects. Where there is no treatment option, use of haloperidol to counter the damaging and potentially dangerous consequences of untreated schizophrenia is justified. However, where a choice of drug is available, people with schizophrenia and clinicians may wish to prescribe an alternative antipsychotic with less likelihood of adverse effects such as parkinsonism, akathisia and acute dystonias. Haloperidol should not be a control drug of choice for randomised trials of new antipsychotics."
21,CD001543,"Shouldice herniorrhaphy is the best non-mesh technique in terms of recurrence, though it is more time consuming and needs a slightly longer post-operative hospital stay. The use of mesh is associated with a lower rate of recurrence. The quality of included studies, assessed with jaded scale, were low. Patients have similar characteristic in the treatment and control group but seems more healthy than in general population, this features may affect the dimension of effect in particularly recurrence rate could be higher in general population. Lost to follow-up were similar in the treatment and control group but the reasons were often not reported. The length of follow-up vary broadly among the studies from 1 year to 13.7 year."
22,CD000405,"Evidence suggests that oral antibiotics reduce the incidence of NEC in low birth weight infants. However concerns about adverse outcomes persist, particularly related to the development of resistant bacteria. To address this question further, a large trial would be required with a sample size sufficient to examine all the important benefits and harms. Adverse outcomes associated with infection should be evaluated, and microbiological studies looking for the development of resistant bacteria should be undertaken"
23,CD005506,"Oral ondansetron increased the proportion of patients who had ceased vomiting and reduced the number needing intravenous rehydration and immediate hospital admission. Intravenous ondansetron and metoclopramide reduced the number of episodes of vomiting and hospital admission, and dimenhydrinate as a suppository reduced the duration of vomiting."
